"","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"10832",2.811988,2.559575,2.890281,4.498221,8911.319032,227,15.164982,1.56427
"10833",2.811988,2.406449,3.218517,4.64643,7469,401,15.9,1.56697
"10834",2.294511,2.135656,2.453366,3.47571,8911.319032,12,15.164982,1.17308
"10835",2.811988,2.406449,3.404414,4.792347,8911.319032,798,15.164982,1.79913
"10836",2.811988,1.842132,2.765504,3.496877,8911.319032,1213,15.164982,0.828748
"10837",2.783239,2.303946,3.262531,4.792347,8893,236,15.164982,1.2883
"10838",2.264492,2.406449,2.516492,4.792347,10486,1808,15.164982,1.03115
"10839",2.811988,2.415383,3.218517,4.248043,8911.319032,456,15.2,1.44496
"10840",3.201199,2.406449,3.706206,5.727661,13760,660.055737,11.8,1.69084
"10841",3.180129,2.406449,3.983745,4.792347,7949,370,14.6,1.47586
"10842",2.811988,2.983805,3.254752,4.792347,8911.319032,890,14,2.01075
"10843",2.161415,1.951986,2.370845,4.792347,1,10,17.1,0.952444
"10844",2.966563,2.818885,3.114241,5.109619,8911.319032,654,15.164982,1.83291
"10845",2.811988,2.406449,3.218517,4.022862,8911.319032,1111,15.164982,1.2316
"10846",2.811988,2.406449,2.791196,3.408053,16539,426,16.4,0.730176
"10847",2.811988,2.406449,2.931175,4.373294,7240,660.055737,14.3,1.42474
"10848",2.302499,2.011423,3.218517,4.792347,7711,1032,15.164982,1.02036
"10849",3.235774,2.406449,3.218517,5.820703,15077,660.055737,14.2,1.79545
"10850",2.140452,1.768341,2.512563,3.131601,7449,660.055737,15.8,1.42474
"10851",2.811988,2.406449,3.218517,4.792347,4543,164,15.7,1.76468
"10852",2.811988,2.156009,3.218517,4.792347,7590,834,15.4,1.42474
"10853",2.811988,1.748039,3.010885,3.67051,1,5,14.9,0.754482
"10854",2.567277,2.104801,3.029753,4.113555,7264,660.055737,15.164982,1.11183
"10855",3.123733,2.794399,3.453066,5.521016,42300,660.055737,11.8,1.42474
"10856",2.26326,2.406449,2.515541,4.792347,8911.319032,16,16.5,1.01684
"10857",2.811988,2.406449,3.698437,4.792347,6359,263,15.5,1.42474
"10858",2.811988,2.579647,3.545359,4.792347,9432,240,16,1.42474
"10859",2.398025,2.094179,2.701871,3.713546,8911.319032,660.055737,15.164982,1.11234
"10860",2.431903,2.178397,3.218517,3.792518,6475,360,16.5,1.42474
"10861",2.811988,2.406449,3.218517,4.060036,8911.319032,597,15.164982,1.42474
"10862",2.811988,2.155538,3.218517,4.792347,8911.319032,9,17.4,1.17157
"10863",2.811988,2.406449,2.930928,4.941407,15216,660.055737,13.1,1.86502
"10864",3.111842,2.406449,3.663867,5.489522,8911.319032,660.055737,15.2,1.57917
"10865",2.60947,2.121502,3.097439,4.21538,4928,660.055737,16.9,1.42474
"10866",2.561659,2.348768,2.774551,4.792347,10170,721,15.164982,1.37533
"10867",2.811988,2.406449,3.855769,4.792347,5365,159,15.164982,1.49861
"10868",2.267479,2.406449,2.595618,3.414469,9840,660.055737,16.3,0.927773
"10869",3.059929,2.406449,3.344306,5.35273,6391,627,15.164982,1.80064
"10870",2.215608,1.728807,2.702409,3.297977,8911.319032,896,15.6,1.42474
"10871",2.458838,2.406449,3.218517,3.8557,9925,1114,15.2,1.42474
"10872",2.893927,2.406449,3.366467,4.92311,9254,660.055737,15.164982,1.43845
"10873",3.26102,2.929209,3.218517,4.792347,8911.319032,617,15.164982,1.42474
"10874",2.811988,2.406449,2.911506,3.469765,8911.319032,660.055737,17.7,1.42474
"10875",1.934805,2.406449,2.144252,4.792347,1,6,15.164982,0.747924
"10876",3.031702,2.785481,3.218517,4.792347,8911.319032,53,15.7,1.811
"10877",3.161175,2.522655,3.799696,4.792347,8056,1312,15.164982,1.5746
"10878",3.119794,2.782033,3.457555,5.510577,6766,439,15.4,1.79713
"10879",2.606283,2.406449,3.218517,4.792347,8911.319032,331,16.2,1.3105
"10880",2.811988,2.406449,2.641328,4.792347,32355,660.055737,12.2,1.42474
"10881",2.811988,2.406449,3.218517,4.792347,8911.319032,660.055737,15.164982,1.42474
"10882",2.811988,2.406449,3.218517,5.661827,9318,660.055737,15.7,1.94227
"10883",2.811988,1.957289,3.218517,4.792347,8911.319032,660.055737,15.8,0.956442
"10884",2.249506,1.963328,3.218517,4.792347,8911.319032,277,17,0.963055
"10885",2.737639,2.406449,3.218517,4.529731,8911.319032,660.055737,16.7,1.42474
"10886",2.399443,1.895122,2.903764,3.71684,14136,1892,14,0.881251
"10887",2.629664,1.945035,3.218517,4.264407,7655,660.055737,15,0.968983
"10888",2.811988,2.446263,3.14671,4.676569,8911.319032,1778,12.9,1.46145
"10889",3.122632,2.74907,3.496195,4.792347,5349,58,15.8,1.42474
"10890",2.811988,2.403233,2.752325,4.792347,8249,931,15.1,1.42474
"10891",2.811988,2.402308,3.218517,4.488965,8982,425,15.8,1.41474
"10892",2.811988,2.406449,3.191548,4.792347,7266,1166,13.4,1.42474
"10893",2.731235,2.403404,3.218517,4.513846,8911.319032,660.055737,15.164982,1.4088
"10894",3.053037,2.406449,3.218517,4.792347,8911.319032,660.055737,14.4,1.42474
"10895",2.219028,2.406449,2.36861,3.305616,8911.319032,1647,14,1.084
"10896",3.156676,2.524196,3.218517,4.792347,1000,66,16.4,1.54841
"10897",2.811988,2.406449,3.218517,3.778578,8911.319032,363,15.164982,0.775618
"10898",2.811988,2.406449,3.163887,4.109753,7714,908,15.164982,0.955401
"10899",2.272106,2.406449,2.700825,4.792347,8911.319032,79,15.164982,1.42474
"10900",2.155305,1.737041,3.218517,3.164254,7452,660.055737,16.3,0.730355
"10901",2.662957,2.298644,3.218517,4.345647,6195,250,15.9,1.46888
"10902",2.277554,1.888806,2.666301,4.792347,14413,719,15.164982,1.42474
"10903",2.68187,2.406449,3.218517,4.392024,8911.319032,660.055737,16.7,1.42474
"10904",3.142705,2.406449,3.218517,5.57139,4945,62,15.164982,1.77699
"10905",2.449069,2.406449,2.910746,3.832743,8911.319032,212,16.7,1.42474
"10906",2.21365,1.931623,3.218517,4.792347,45575,660.055737,11.7,0.945106
"10907",2.316639,2.406449,3.218517,4.792347,9178,660.055737,15.4,1.02707
"10908",2.762952,2.207412,3.318492,4.592702,8911.319032,281,15.164982,1.22787
"10909",2.811988,2.406449,2.737245,3.74835,8487,628,15.7,1.42474
"10910",2.703101,1.975455,3.430748,4.444283,15043,1004,15.164982,1.01238
"10911",2.811988,1.697251,3.218517,3.398572,16018,572,15.9,1.42474
"10912",2.442026,2.091033,2.793019,3.816222,6975,825,15.5,1.09538
"10913",2.129986,2.406449,2.330127,3.108661,8911.319032,1532,14.8,1.42474
"10914",2.586396,2.319438,3.218517,4.792347,8721,660.055737,16.4,1.31724
"10915",2.876839,2.757273,2.996406,4.792347,8911.319032,1367,15.164982,1.76557
"10916",2.330616,1.79475,2.866483,4.792347,7165,660.055737,16.8,0.807496
"10917",2.811988,2.137036,3.218517,4.217881,7260,324,15.164982,1.16569
"10918",2.811988,2.928258,3.366245,5.583486,4870,660.055737,15.8,1.98753
"10919",2.84956,2.730614,2.968507,4.792347,8911.319032,1027,14.4,1.71837
"10920",2.739724,2.551938,2.92751,4.792347,8911.319032,684,14.9,1.55565
"10921",2.811988,2.070327,2.43912,3.385696,8911.319032,740,15.164982,1.42474
"10922",2.992398,2.620416,3.364381,5.176513,5444,660.055737,16.2,1.42474
"10923",2.774661,2.06953,3.218517,4.621928,5173,169,16.6,1.11255
"10924",2.811988,2.406449,3.218517,5.244929,8911.319032,1634,15.164982,1.42474
"10925",2.619179,2.115773,3.122586,4.238928,5698,466,15.6,1.42474
"10926",2.811988,2.900466,3.117312,5.219362,24899,1719,12.2,1.92925
"10927",2.334662,2.406449,3.218517,4.792347,2,15,16.5,1.22877
"10928",2.981216,2.793747,3.218517,5.147525,8911.319032,660.055737,12.8,1.42474
"10929",3.119962,2.406449,3.732972,5.511022,3574,660.055737,16.8,1.51637
"10930",2.811988,1.852698,3.218517,4.09097,8911.319032,296,15.164982,0.845802
"10931",2.811988,2.406449,3.218517,3.753813,16462,920,15.6,1.42474
"10932",3.033311,2.406449,3.218517,5.283038,6904,660.055737,14.7,1.50858
"10933",2.978494,2.65776,3.218517,4.792347,7696,660.055737,13.9,1.42474
"10934",3.157386,2.622663,3.692109,5.610477,5371,360,15.3,1.62902
"10935",3.124073,2.49697,3.751177,4.792347,6751,415,14.4,1.42474
"10936",3.04931,2.406449,3.315477,4.792347,6851,660.055737,15.164982,1.83993
"10937",2.811988,2.406449,2.754705,4.792347,10777,1267,15.164982,1.42474
"10938",2.466752,2.081462,3.218517,3.874328,8911.319032,660.055737,14.1,1.42474
"10939",2.635008,2.32086,2.949157,4.277413,8911.319032,676,15.164982,1.37282
"10940",3.173783,2.717662,3.629905,4.792347,6215,109,15.164982,1.78463
"10941",2.811988,2.3032,3.218517,4.349548,8911.319032,17,15.164982,1.42474
"10942",2.721705,2.461732,3.218517,4.490241,6148,660.055737,16.8,1.4811
"10943",5.228528,2.406449,5.693408,11.955763,10343,887,11.1,3.7596
"10944",2.278854,1.911637,2.646071,4.792347,8810,560,15.164982,1.42474
"10945",2.912796,2.363711,3.461881,4.792347,4190,140,15.164982,1.39586
"10946",3.166156,2.406449,3.218517,5.633869,5759,97,15.164982,1.42474
"10947",2.811988,2.406449,3.874961,5.766547,29228,660.055737,15.164982,1.42474
"10948",2.811988,2.406449,3.218517,3.214589,8911.319032,13,15.164982,0.74739
"10949",2.663054,2.155792,3.218517,4.345884,8911.319032,212,15.164982,1.42474
"10950",3.147116,2.809869,3.218517,4.792347,6308,306,15.164982,1.83067
"10951",2.878566,2.012846,3.744287,4.883965,8911.319032,879,15.164982,1.002
"10952",2.811988,2.501488,3.104055,4.692342,7493,517,15.164982,1.50063
"10953",2.811988,2.406449,3.218517,4.792347,8420,660.055737,15.164982,1.96063
"10954",2.880042,2.396877,3.218517,4.887721,6410,300,15.164982,1.42474
"10955",2.811988,2.406449,3.218517,5.612628,6279,201,15.6,1.72982
"10956",2.555775,2.003411,3.218517,4.08594,6873,277,15.164982,1.03038
"10957",2.996406,2.699683,3.293128,4.792347,5466,660.055737,15.164982,1.73318
"10958",2.811988,2.718786,3.607147,5.625357,8911.319032,215,14.8,1.42474
"10959",2.811988,2.760628,3.218517,5.584718,4018,132,15.164982,1.76983
"10960",2.363796,2.406449,3.218517,3.63432,9671,660.055737,15.164982,1.42474
"10961",3.100446,2.649655,3.551238,5.459395,4531,86,16.7,1.66726
"10962",2.656726,2.175854,3.137599,4.330405,6714,132,15.164982,1.42474
"10963",2.613455,2.406449,3.324806,4.225039,6229,204,15.7,0.943232
"10964",2.811988,1.974476,3.124722,4.07114,5797,93,15.164982,1.42474
"10965",2.811988,2.406449,3.318425,5.788064,7543,660.055737,13.3,2.14794
"10966",3.068972,2.829338,3.308605,5.376474,8911.319032,660.055737,15,1.84906
"10967",2.811988,2.406449,2.94276,4.792347,20929,660.055737,15.164982,1.16862
"10968",3.135946,2.731749,3.540143,4.792347,7197,706,14.1,1.75625
"10969",2.77754,2.406449,2.907313,4.629123,8911.319032,660.055737,15.6,1.42474
"10970",2.811988,2.539397,3.218517,5.443815,4930,36,17,1.5503
"10971",2.369995,2.406449,2.496868,4.792347,10087,889,15.4,1.2583
"10972",2.563684,2.406449,3.218517,4.104923,8911.319032,1204,15.164982,1.42474
"10973",2.888757,2.73272,3.218517,4.909923,9112,660.055737,15.164982,1.42474
"10974",3.172151,2.445007,3.899296,5.649878,12891,660.055737,15.164982,1.49576
"10975",2.480668,2.25069,2.710645,3.907159,8917,1048,15,1.24286
"10976",2.294886,2.028177,3.218517,4.792347,8911.319032,956,15.3,1.04498
"10977",2.811988,2.406449,3.218517,4.583727,24841,1122,15.164982,1.12291
"10978",2.297823,1.98625,2.609396,3.483237,8345,660.055737,15.3,0.973845
"10979",2.68365,2.388784,3.218517,4.792347,7146,605,15.164982,1.37816
"10980",3.131436,2.821717,3.441154,4.792347,8911.319032,438,15.1,1.83635
"10981",2.339832,2.078689,3.218517,3.579195,14758,1209,15.164982,1.06354
"10982",3.084224,2.878547,3.289902,4.792347,8911.319032,483,14.7,1.90058
"10983",2.451882,2.406449,2.824121,3.83935,9870,951,15.1,1.08046
"10984",3.178882,2.435147,3.218517,5.66787,9396,519,15.164982,1.43487
"10985",2.811988,2.406449,3.218517,4.792347,8911.319032,312,15.4,1.99569
"10986",2.469671,2.365912,2.573431,4.792347,1,7,16.5,1.35736
"10987",3.144177,2.705128,3.583227,5.575306,8911.319032,16,15.164982,1.42474
"10988",2.431134,2.1008,3.218517,4.792347,10093,1425,14.2,1.42474
"10989",2.811988,2.406449,3.416098,4.792347,8911.319032,146,17.5,0.743133
"10990",3.063834,2.524741,3.602928,5.362979,10008,311,15.164982,1.42474
"10991",3.093829,2.645888,3.218517,4.792347,4964,120,15.2,1.64129
"10992",2.328722,2.406449,3.218517,4.792347,5047,116,17,1.42474
"10993",3.070617,2.406449,3.591645,4.792347,6253,115,15.7,1.64963
"10994",2.811988,2.701031,3.218517,4.792347,6761,169,15.164982,1.42474
"10995",3.072906,2.406449,3.169561,4.792347,7267,984,13.9,1.98731
"10996",2.811988,2.322509,3.218517,4.143288,16553,1828,12.2,1.37601
"10997",3.17077,2.406449,3.582615,5.646188,7175,660.055737,15.164982,1.74306
"10998",2.29363,1.932505,3.218517,3.473708,7165,660.055737,16.3,0.966459
"10999",3.097676,2.794039,3.401312,4.792347,8911.319032,212,15.164982,1.42474
"11000",2.811988,2.185023,2.883066,4.033941,8328,1035,15.164982,1.19293
"11001",2.513474,2.406449,2.878466,3.984922,6792,660.055737,15.164982,1.42474
"11002",3.015526,2.406449,3.087758,4.792347,7709,660.055737,15.164982,1.95824
"11003",2.290113,2.406449,2.597577,3.465721,7302,660.055737,15.164982,1.42474
"11004",2.555842,2.406449,3.219295,4.086102,5852,660.055737,16.4,0.877027
"11005",2.811988,2.881276,3.368943,4.792347,8911.319032,324,15.4,1.42474
"11006",2.361551,1.701823,3.021278,3.629143,115,660.055737,17.5,1.42474
"11007",2.352676,2.406449,2.649722,3.608706,8176,660.055737,15.164982,1.42474
"11008",2.741225,2.406449,2.953563,4.538634,1,5,15.4,1.55154
"11009",2.811988,2.214567,3.309616,4.590556,8911.319032,333,16,1.24683
"11010",2.811988,3.204152,3.218517,4.792347,8911.319032,660.055737,9.01,1.42474
"11011",2.749013,2.406449,2.82306,4.557991,13198,1127,14.4,1.42474
"11012",2.811988,2.406449,3.308626,5.318675,6818,727,14.4,1.80992
"11013",2.811988,2.406449,3.347651,5.765456,10176,660.055737,14.1,2.09203
"11014",2.811988,1.781282,2.935477,3.621835,13760,761,15.7,1.42474
"11015",2.537502,2.040495,3.034508,4.042199,7306,693,15.6,1.03623
"11016",2.811988,2.040006,3.218517,5.645764,8911.319032,660.055737,15.164982,1.22688
"11017",3.137096,2.755262,3.218517,5.556483,8911.319032,328,15.164982,1.42474
"11018",3.175991,2.859593,3.218517,5.660138,6676,453,15.164982,1.85742
"11019",2.811988,2.155017,2.995426,4.792347,8911.319032,103,16.9,1.15321
"11020",3.016479,2.406449,3.218517,4.792347,21310,660.055737,14.5,1.42474
"11021",2.811988,2.666984,3.661596,5.628888,8911.319032,660.055737,14.7,1.77912
"11022",2.438185,1.810075,3.066295,3.807222,8911.319032,660.055737,15.164982,0.949739
"11023",2.941463,2.228631,3.218517,5.044909,1,660.055737,17.8,1.42474
"11024",2.811988,2.145883,3.218517,4.352373,38098,2358,15.164982,1.13799
"11025",3.12373,2.510086,3.737375,5.521009,24633,1660,13.2,1.42474
"11026",2.811988,2.406449,3.390955,5.750337,6198,660.055737,15.5,2.06467
"11027",2.915565,2.406449,3.059064,4.97843,9616,527,15.164982,1.42474
"11028",2.811988,2.406449,3.369267,5.167665,7294,660.055737,14.8,1.60754
"11029",2.811988,2.406449,3.218517,4.713668,13989,1201,15.164982,1.42474
"11030",2.319824,2.080128,2.559519,3.533383,8911.319032,660.055737,15.3,1.42474
"11031",2.350557,2.406449,2.691187,4.792347,8911.319032,785,15.164982,1.42474
"11032",2.675925,2.217039,3.218517,4.377428,5674,193,16.2,1.42474
"11033",2.417343,2.406449,2.747981,3.75851,8450,660.055737,16.8,1.42474
"11034",2.811988,2.406449,3.201121,4.681054,8374,966,15.164982,1.40532
"11035",2.811988,0.50635,1.802402,4.792347,3686,196,18.9,1.42474
"11036",1.916617,2.406449,3.171665,2.653451,8911.319032,660.055737,15.164982,1.42474
"11037",3.228586,3.079224,3.377948,4.792347,7177,1040,15.164982,1.42474
"11038",2.065052,1.830294,2.29981,4.792347,8911.319032,16,18.4,0.832397
"11039",2.811988,2.527391,3.014382,4.792347,10397,660.055737,14.5,1.52314
"11040",2.811988,2.238415,3.507928,4.870242,6083,539,15.164982,1.42474
"11041",2.811988,2.579145,2.867802,4.494618,8911.319032,660.055737,15.6,1.56508
"11042",2.585318,2.347274,2.823362,4.792347,8911.319032,660.055737,14.8,1.38384
"11043",2.273949,1.881963,2.665934,3.429093,8911.319032,342,16.6,1.42474
"11044",5.165215,4.873183,5.457247,11.739262,16517,660.055737,11.2,3.88873
"11045",2.831634,2.678267,2.985,4.792347,9341,660.055737,15.164982,1.66774
"11046",2.647255,2.406449,3.070111,4.307267,6731,660.055737,15.4,1.42474
"11047",2.795521,2.406449,3.218517,4.674147,7025,254,15.164982,1.19169
"11048",2.771085,2.24362,3.298551,4.612996,6556,660.055737,16,1.26027
"11049",2.811988,2.406449,3.218517,4.838775,8911.319032,1507,14,1.64292
"11050",3.165608,2.707144,3.218517,5.632407,8911.319032,823,15.164982,1.75984
"11051",2.811988,2.406449,2.753073,4.792347,8911.319032,224,16.2,1.44842
"11052",3.105222,2.467959,3.742486,5.472014,8911.319032,241,15.7,1.53143
"11053",3.189863,2.611014,3.218517,5.697263,8414,660.055737,15.6,1.60221
"11054",2.811988,2.800777,3.018769,4.963602,6881,660.055737,15.7,1.42474
"11055",2.721277,1.931427,3.511128,4.489184,9425,441,15.7,0.938784
"11056",2.532111,2.383719,2.680504,4.792347,8911.319032,660.055737,15.164982,1.42474
"11057",2.811988,2.406449,3.131382,4.792347,8911.319032,660.055737,13.9,1.42474
"11058",2.811988,2.201464,2.773332,3.923071,8911.319032,179,17.3,1.42474
"11059",3.596444,3.304407,3.218517,6.82053,6885,203,15,1.42474
"11060",2.811988,2.676176,2.988824,4.767196,7925,660.055737,14.9,1.68908
"11061",2.302205,1.746199,2.858211,4.792347,24107,660.055737,14.1,0.761952
"11062",2.811988,2.925893,3.218517,4.792347,8911.319032,57,16.7,1.93834
"11063",3.181291,2.406449,3.218517,4.792347,6255,660.055737,15.164982,1.42474
"11064",2.811988,2.572197,3.218517,4.901926,7436,957,14.3,1.42474
"11065",2.811988,2.406449,2.926887,4.485951,8911.319032,500,15.2,1.42474
"11066",2.235528,2.042803,2.428253,3.342554,6793,660.055737,16.8,1.05268
"11067",3.171325,2.406449,3.321527,4.792347,8508,660.055737,15.5,2.00447
"11068",2.811988,2.071167,2.825662,3.831208,8911.319032,660.055737,12.6,1.42474
"11069",2.257799,2.406449,3.218517,3.392626,8827,660.055737,15.164982,0.862966
"11070",2.523398,2.406449,3.075859,4.008545,6433,454,16,1.03361
"11071",2.266151,1.973581,2.558721,4.792347,6711,525,16,0.963223
"11072",3.1427,2.718168,3.567232,4.792347,8911.319032,660.055737,7.58,1.77023
"11073",2.811988,2.406449,3.325917,4.792347,5817,660.055737,15,1.42474
"11074",2.811988,2.406449,3.218517,4.792347,7659,1223,15.164982,1.42474
"11075",2.965975,2.406449,3.373113,4.792347,7789,660.055737,14.4,1.56837
"11076",3.149187,2.406449,3.498667,4.792347,8911.319032,1708,11.8,1.81884
"11077",2.811988,2.371277,3.218517,4.792347,8882,660.055737,14.1,1.42474
"11078",1.926303,2.406449,3.218517,2.673592,25109,993,15.5,0.802977
"11079",2.935171,2.879487,2.990855,4.792347,10109,660.055737,14.7,1.87426
"11080",2.216738,1.991192,2.442284,3.300501,15666,994,15.5,1.42474
"11081",2.297175,2.406449,2.687661,3.481764,4582,660.055737,15.164982,0.912597
"11082",2.811988,2.406449,2.816041,3.628431,8911.319032,423,15.164982,0.934317
"11083",2.192699,1.746856,2.638543,3.246959,8911.319032,1319,15.164982,0.739619
"11084",2.811988,2.853788,3.213041,5.283307,8911.319032,9,14.7,1.85441
"11085",3.002298,2.624231,3.218517,4.792347,5426,660.055737,16.3,1.64184
"11086",3.223826,2.798507,3.649145,5.788494,5337,161,15.2,1.86084
"11087",2.265257,2.406449,3.218517,3.409452,8911.319032,929,15.164982,0.941799
"11088",2.811988,2.782119,3.285946,5.284922,1,9,15.164982,1.42474
"11089",2.714428,2.406449,3.134891,4.792347,8911.319032,660.055737,15.3,1.28458
"11090",2.525218,2.406449,2.605523,4.012883,9801,660.055737,16.3,1.42474
"11091",2.811988,2.406449,3.235387,5.31173,8911.319032,170,15.164982,1.86712
"11092",3.011874,2.524108,3.49964,5.227131,7213,351,15.8,1.5338
"11093",2.811988,2.137377,3.032517,4.156097,8911.319032,1649,15.164982,1.42474
"11094",2.811988,2.632387,3.218517,4.690326,5557,121,16.2,1.42474
"11095",2.811988,2.406449,3.218517,5.416931,6798,479,14.6,1.83777
"11096",2.811988,2.548627,3.218517,4.792347,9456,1647,15.164982,1.56586
"11097",2.715996,2.547908,2.884083,4.476121,5222,660.055737,15.164982,1.56505
"11098",2.811988,2.406449,2.755368,4.792347,6235,660.055737,15.164982,0.946333
"11099",2.394029,2.261463,3.218517,3.704268,2,11,15.164982,1.42474
"11100",2.695677,2.406449,3.218517,4.425986,8911.319032,157,15.164982,1.26365
"11101",2.978772,2.406449,3.484995,4.792347,6770,93,15.164982,1.45846
"11102",2.811988,1.940148,2.88608,3.74865,7004,660.055737,16.4,0.97047
"11103",2.58016,2.147167,3.013154,4.144558,6776,660.055737,16,1.42474
"11104",2.990128,2.543644,3.218517,5.170622,8911.319032,803,14.6,1.54442
"11105",2.811988,2.201191,2.551897,4.792347,8911.319032,660.055737,13.5,1.19794
"11106",2.811988,2.473248,2.735333,4.792347,8911.319032,1470,13.8,1.42474
"11107",2.811988,2.449421,3.218517,4.792347,6711,660.055737,15.164982,1.42474
