"","...1","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"2420",396463,3,3,0,6,0,153,16,2
"2421",171551,2,2,0,4,7615,736,16,0
"2422",21236,0,0,3,4,9994,1455,0,1
"2423",467682,0,3,0,5,2783,0,0,0
"2424",75708,0,3,0,5,0,720,15,2
"2425",25647,0,0,0,4,8703,1085,0,1
"2426",189159,3,2,4,5,0,0,0,1
"2427",103628,3,2,0,5,7038,889,15,1
"2428",2458,0,0,0,0,32360,0,11,0
"2429",131194,3,0,3,5,6546,0,0,1
"2430",152206,3,2,3,0,8297,0,16,1
"2431",379073,0,0,3,0,0,89,17,0
"2432",223327,3,0,4,6,0,345,0,2
"2433",67735,2,2,3,0,0,707,0,0
"2434",9102,2,2,0,3,10809,0,14,1
"2435",630229,0,0,0,3,0,9,17,1
"2436",13924,3,3,0,5,11873,1726,13,0
"2437",109798,3,3,0,0,10170,626,14,0
"2438",129240,4,3,0,0,6300,320,0,0
"2439",2700,0,0,4,6,15682,1991,0,0
"2440",212505,3,2,3,0,6134,330,16,1
"2441",480255,3,2,4,6,6681,76,16,0
"2442",151321,3,3,0,0,6452,326,15,0
"2443",238456,0,0,3,3,0,0,0,1
"2444",38729,3,0,3,4,0,0,15,1
"2445",35663,3,0,3,5,9371,1232,13,2
"2446",96671,2,0,0,4,7196,0,15,1
"2447",55956,0,3,0,0,0,1268,0,2
"2448",269078,3,0,0,4,6166,284,16,1
"2449",222747,3,2,0,0,6388,548,15,1
"2450",266619,3,3,3,5,4998,334,0,2
"2451",387629,0,2,3,4,0,229,0,1
"2452",84466,2,2,3,4,7628,588,0,1
"2453",349985,0,2,0,4,7594,160,17,0
"2454",7079,0,2,0,3,14506,1641,15,1
"2455",132899,0,3,3,6,0,264,0,0
"2456",62412,3,0,3,5,8149,1003,14,2
"2457",632103,0,3,0,5,0,0,16,2
"2458",69434,3,3,4,0,10240,679,0,2
"2459",274229,0,2,0,0,0,0,0,0
"2460",45085,2,2,0,0,7507,0,15,0
"2461",206181,0,0,0,6,0,242,15,0
"2462",159769,0,0,3,0,7259,0,15,1
"2463",71463,3,3,0,0,7210,731,0,2
"2464",635737,0,2,2,0,0,22,18,0
"2465",108151,3,0,0,4,0,0,15,0
"2466",35763,0,2,2,3,10422,1360,0,1
"2467",206061,3,3,3,0,0,0,17,2
"2468",248032,3,0,0,0,5399,191,16,0
"2469",83415,0,3,4,6,8550,715,14,0
"2470",168728,0,2,0,0,7769,330,16,1
"2471",187436,3,2,0,4,6751,0,15,1
"2472",401770,3,2,4,0,4434,165,15,0
"2473",66010,0,3,3,5,0,1690,14,0
"2474",28683,3,3,0,0,0,1187,0,0
"2475",23577,3,3,0,0,24117,0,14,0
"2476",39985,0,2,3,0,7720,641,14,1
"2477",30161,0,0,3,4,0,1050,15,1
"2478",331999,0,3,4,6,6122,0,16,2
"2479",25961,0,2,3,0,0,1161,15,1
"2480",1365,0,2,3,0,31668,0,0,1
"2481",49840,2,0,0,3,0,939,16,1
"2482",131460,0,3,0,0,0,604,14,2
"2483",48542,3,0,3,5,0,0,0,0
"2484",67397,3,3,3,6,0,662,0,2
"2485",458044,3,3,3,0,2740,0,0,2
"2486",427648,3,2,4,0,5351,0,16,2
"2487",696008,0,0,3,4,3405,79,0,1
"2488",19114,0,2,2,3,13974,968,16,1
"2489",13344,3,3,3,0,0,0,13,0
"2490",118862,3,3,4,6,0,0,14,0
"2491",19057,0,0,3,0,24542,1054,0,0
"2492",347097,0,5,6,0,8852,154,0,0
"2493",46036,0,0,0,5,22975,749,0,0
"2494",62788,0,3,3,6,0,1036,14,0
"2495",629156,2,2,3,4,0,9,0,1
"2496",99287,3,3,0,5,7080,0,15,0
"2497",353474,0,0,0,0,6296,162,0,2
"2498",64876,3,2,3,4,0,709,0,1
"2499",425471,0,0,4,6,4021,0,16,0
"2500",243466,3,2,4,6,0,144,16,0
"2501",15376,0,2,3,0,10087,1350,15,0
"2502",66029,3,2,4,5,14038,0,14,0
"2503",29350,3,0,3,0,0,832,15,1
"2504",627967,0,3,3,4,0,12,16,2
"2505",9417,2,2,3,0,13294,780,16,1
"2506",28902,3,2,3,0,9370,0,14,1
"2507",62159,3,2,3,0,9568,0,0,1
"2508",71769,0,2,3,0,7854,814,16,0
"2509",97654,3,0,4,0,0,448,0,0
"2510",16791,0,3,0,6,8144,1574,12,2
"2511",204717,3,0,3,4,0,422,0,1
"2512",121243,0,2,3,0,7094,0,0,1
"2513",254831,3,2,4,5,6355,0,15,0
"2514",322246,3,3,4,6,6111,0,0,2
"2515",144386,3,0,3,4,0,380,0,0
"2516",316565,0,3,3,5,0,183,16,2
"2517",281381,3,3,0,5,5142,213,16,2
"2518",498065,0,1,3,0,3749,129,0,0
"2519",116359,0,0,3,0,9231,0,16,1
"2520",80361,2,0,2,3,7232,1145,15,1
"2521",202132,0,3,3,0,7004,184,16,0
"2522",363912,3,2,4,6,4139,152,0,1
"2523",21952,3,2,3,5,9954,1051,14,1
"2524",179535,3,3,4,6,6264,0,0,2
"2525",248571,3,0,4,0,7006,215,15,2
"2526",2131,3,3,0,5,32673,0,12,2
"2527",44421,0,3,3,0,10304,0,14,2
"2528",4021,0,0,3,0,24304,0,0,1
"2529",422355,3,3,3,6,5822,120,0,2
"2530",28059,3,3,4,6,8858,1431,13,2
"2531",21722,0,2,4,0,0,1153,0,1
"2532",132538,0,2,0,0,15207,803,16,1
"2533",119991,3,2,3,4,0,518,15,1
"2534",271888,0,2,3,0,5280,0,16,1
"2535",62714,0,3,3,5,10403,0,14,2
"2536",649,0,2,3,0,0,0,13,1
"2537",8326,3,0,0,0,17170,1849,0,1
"2538",57369,3,2,0,4,0,605,15,0
"2539",132489,3,2,3,0,0,408,16,0
"2540",92510,2,0,2,3,0,569,16,0
"2541",205442,3,0,4,5,0,403,0,0
"2542",191230,3,3,4,6,5793,0,15,0
"2543",83762,0,3,0,5,0,961,14,2
"2544",243439,3,2,0,5,0,0,17,0
"2545",175176,3,2,3,0,4846,272,16,1
"2546",236296,2,0,3,3,0,0,0,1
"2547",231946,0,2,4,4,6597,0,0,0
"2548",371154,3,0,0,4,0,161,0,0
"2549",97195,3,2,4,5,0,0,0,1
"2550",46273,3,0,0,4,14197,814,0,1
"2551",248056,2,0,0,4,5082,325,16,1
"2552",18440,0,0,0,5,9005,824,0,0
"2553",2895,2,0,0,3,32016,2925,0,1
"2554",18452,3,2,3,0,23272,1669,14,1
"2555",117500,3,3,4,0,7145,503,14,2
"2556",627950,3,3,4,6,1877,20,16,2
"2557",45109,3,3,3,5,0,0,0,2
"2558",11236,3,2,3,0,15042,1756,13,0
"2559",259529,3,0,3,5,0,277,15,0
"2560",163343,3,2,3,5,6531,354,0,0
"2561",54852,0,2,3,4,0,0,0,0
"2562",141285,0,3,4,6,10333,572,0,2
"2563",34748,3,3,4,6,14750,0,14,0
"2564",7595,0,3,0,5,0,2209,0,2
"2565",238619,3,2,0,0,0,0,0,0
"2566",303935,3,3,3,0,0,0,16,2
"2567",156435,3,0,3,4,0,0,0,1
"2568",160444,3,0,0,5,6759,0,0,2
"2569",635513,2,0,3,0,0,26,0,0
"2570",481996,2,0,3,3,0,79,18,1
"2571",4924,3,2,4,5,0,1925,12,1
"2572",15514,0,2,0,5,0,0,14,1
"2573",60116,3,0,3,0,10291,911,0,2
"2574",85114,0,2,3,0,14883,0,15,1
"2575",136632,0,0,3,6,8846,263,15,2
"2576",411924,0,3,3,5,5845,0,0,2
"2577",477642,0,3,3,6,4001,0,17,2
"2578",54270,0,2,2,3,0,0,0,1
"2579",9217,0,2,3,3,0,1632,14,0
"2580",88981,2,2,3,0,7150,957,15,1
"2581",248763,0,3,3,0,6643,0,16,1
"2582",181036,3,0,3,0,8797,0,16,0
"2583",163525,3,3,0,5,0,0,14,2
"2584",34102,3,3,0,5,10014,0,0,0
"2585",16030,0,3,0,6,0,0,13,0
"2586",32151,0,0,4,5,0,757,14,0
"2587",16762,3,0,0,0,8203,1141,0,0
"2588",253114,2,0,0,4,5937,0,18,1
"2589",131005,3,2,3,0,0,358,16,0
"2590",56411,2,2,2,0,0,858,16,0
"2591",20736,0,0,3,5,19846,0,13,0
"2592",119966,2,0,3,3,6759,376,17,1
"2593",280774,2,0,3,4,7506,0,17,1
"2594",3739,0,0,0,0,0,1958,14,0
"2595",158771,0,3,0,6,5399,0,15,2
"2596",329301,3,2,3,4,8134,283,0,1
"2597",4623,0,2,4,0,0,1999,13,0
"2598",116683,0,2,3,4,0,0,15,0
"2599",138501,0,2,0,0,7065,535,16,1
"2600",628485,3,0,3,5,2,16,17,1
"2601",626108,0,2,2,3,1,0,17,0
"2602",212424,0,0,0,3,0,191,17,0
"2603",236809,3,0,0,5,5828,0,15,2
"2604",245525,3,2,4,5,6702,0,0,1
"2605",96193,3,2,3,4,10051,712,15,1
"2606",58954,2,2,3,3,0,716,16,0
"2607",197153,3,0,4,5,6703,385,15,0
"2608",147577,2,2,3,0,9649,487,16,1
"2609",63391,3,2,4,0,13784,0,14,1
"2610",69925,3,2,3,0,8824,0,15,1
"2611",246982,0,0,3,4,6357,0,0,1
"2612",197475,3,3,4,6,6234,373,15,0
"2613",70287,2,0,3,0,0,945,0,0
"2614",63543,0,0,4,5,0,986,0,1
"2615",40103,0,3,0,5,7291,0,0,0
"2616",127169,0,2,0,5,0,696,15,1
"2617",529707,3,0,3,0,3598,57,17,2
"2618",10723,2,2,3,0,11794,1547,0,1
"2619",171456,3,3,3,5,0,345,0,2
"2620",125975,0,3,3,0,8385,411,0,2
"2621",580053,3,2,3,4,3837,57,0,1
"2622",68306,3,2,3,5,8959,0,0,1
"2623",87353,3,2,0,5,7004,0,15,1
"2624",43805,2,2,3,4,13022,1294,0,0
"2625",126554,0,2,0,4,9397,709,16,1
"2626",138070,3,2,3,5,0,627,0,1
"2627",119382,3,0,0,0,7486,444,16,1
"2628",631441,0,3,3,4,1,12,0,0
"2629",7613,2,0,3,4,14758,1651,0,1
"2630",420847,2,2,3,3,4107,95,18,1
"2631",34176,3,0,3,5,9969,915,14,0
"2632",4471,0,2,3,0,0,1788,0,1
"2633",231541,0,3,3,5,6789,262,16,2
"2634",46537,0,3,3,5,25247,0,14,2
"2635",249362,0,0,3,5,5126,168,16,2
"2636",64579,3,0,0,6,9419,579,0,2
"2637",233933,3,0,4,6,0,0,0,2
"2638",85606,3,3,3,0,0,0,15,0
"2639",86062,3,0,4,5,0,444,0,1
"2640",32643,2,0,2,3,21289,0,0,0
"2641",262418,3,0,3,4,0,167,17,1
"2642",4249,3,3,0,0,25010,0,12,0
"2643",85804,2,0,3,4,0,570,16,0
"2644",158679,2,0,0,4,7677,539,16,1
"2645",353481,2,2,0,3,0,185,0,1
"2646",529288,3,0,3,4,3363,0,17,0
"2647",31685,0,0,0,5,8920,1299,14,1
"2648",97311,3,2,3,5,0,0,15,0
"2649",376,3,2,3,4,0,2719,9,0
"2650",51330,3,3,0,5,9186,0,0,2
"2651",102083,0,0,4,0,0,0,15,0
"2652",72938,3,2,3,0,0,697,0,1
"2653",117655,0,0,3,5,21302,0,0,0
"2654",247860,3,0,0,0,0,356,16,1
"2655",284597,0,2,3,0,0,0,0,1
"2656",129613,3,2,3,4,9194,0,0,0
"2657",5341,2,0,0,4,23542,1288,14,1
"2658",279545,3,3,0,0,0,140,0,2
"2659",22061,0,0,4,6,8133,1466,13,0
"2660",266468,0,0,0,0,6125,351,16,1
"2661",54098,0,2,3,0,9603,596,16,1
"2662",47881,3,0,3,5,0,0,14,0
"2663",250925,3,2,4,6,0,0,16,0
"2664",116583,0,2,3,0,0,0,0,1
"2665",195747,3,3,3,5,5833,286,0,2
"2666",204166,3,0,0,0,9876,420,0,2
"2667",2331,0,0,0,5,30671,2260,11,2
"2668",132756,3,3,0,5,0,348,0,2
"2669",78815,0,2,4,6,0,288,16,1
"2670",207387,0,3,4,0,5371,248,0,0
"2671",623733,0,2,4,0,1764,42,0,0
"2672",59883,3,3,3,5,0,0,15,2
"2673",162465,3,3,3,5,0,494,0,0
"2674",324506,0,0,3,0,5795,152,17,1
"2675",343130,3,0,4,0,8010,123,15,0
"2676",329603,3,0,3,0,0,0,16,1
"2677",28475,2,2,0,3,9297,878,0,0
"2678",686941,0,3,0,6,6227,0,0,2
"2679",233863,4,3,5,8,6376,164,16,0
"2680",396168,0,3,3,5,5038,145,16,2
"2681",91054,3,0,3,4,0,1349,0,1
"2682",208431,0,0,3,0,0,292,15,2
"2683",79567,2,2,2,0,0,623,16,0
"2684",249656,0,2,4,5,0,308,15,1
"2685",201851,3,0,4,6,5823,441,0,2
"2686",75422,2,2,3,4,7148,1124,0,0
"2687",93935,3,2,3,0,7226,512,16,0
"2688",2695,2,2,0,0,24794,0,12,1
"2689",242343,3,3,3,0,8095,294,15,2
"2690",626703,3,0,0,6,6,19,17,1
"2691",44018,3,2,3,0,0,1290,0,0
"2692",359426,3,2,4,0,0,0,0,1
"2693",124569,2,0,0,3,13433,820,16,1
"2694",140191,0,2,3,0,6562,0,16,2
"2695",771806,3,2,0,5,0,83,17,1
"2696",46217,3,0,0,5,21542,871,14,0
"2697",227122,0,2,3,4,0,143,17,0
"2698",71030,3,3,3,0,8348,894,15,2
"2699",358282,0,2,3,0,6081,0,0,1
"2700",166651,3,0,0,0,0,528,0,2
"2701",247081,3,0,0,4,6796,323,16,1
"2702",72834,3,0,3,0,9040,0,0,0
"2703",53442,0,2,0,3,11392,949,15,1
"2704",409915,0,2,3,0,4399,149,0,0
"2705",15877,3,3,4,6,8127,1499,13,0
"2706",86623,2,2,0,4,10288,0,15,1
"2707",246193,0,0,3,4,0,0,17,1
"2708",245708,0,0,3,3,6914,278,17,1
"2709",631098,3,3,0,6,0,28,0,2
"2710",233932,3,2,3,0,4844,184,16,0
"2711",196984,0,0,4,0,5800,373,15,1
"2712",33112,3,0,3,0,7772,961,15,1
"2713",83233,3,3,3,0,8006,0,14,2
"2714",64989,3,3,4,5,7176,0,15,2
"2715",206830,0,0,3,5,7183,0,16,0
"2716",278955,0,3,0,6,5345,157,0,2
"2717",38195,0,0,3,4,16546,0,15,0
"2718",294,3,2,3,5,0,0,10,0
"2719",626177,3,0,3,5,2,12,15,2
"2720",165007,3,2,3,5,7038,0,16,1
"2721",117234,3,3,0,6,0,473,0,2
"2722",268171,3,0,4,5,0,0,0,1
"2723",143140,0,0,3,4,6615,484,15,0
"2724",183395,3,3,3,5,0,324,15,2
"2725",108861,3,2,3,5,0,554,0,1
"2726",55047,2,0,2,0,0,1120,16,1
"2727",94105,3,3,3,0,7184,1100,0,0
"2728",6108,2,0,0,0,0,1871,0,1
"2729",109319,3,2,3,0,8405,0,15,0
"2730",64073,2,2,0,0,0,1345,0,1
"2731",17680,2,0,2,2,11243,2081,14,1
"2732",65470,3,0,4,0,7605,500,0,0
"2733",473896,3,3,3,0,5986,0,16,0
"2734",135290,3,3,4,0,10361,398,0,2
"2735",42630,2,2,3,3,0,1252,0,1
"2736",144729,3,3,4,0,6670,450,15,0
"2737",146129,0,0,3,5,0,516,16,2
"2738",239227,3,2,3,5,7473,379,16,1
"2739",125899,0,2,3,4,6265,640,16,0
"2740",63227,3,2,0,0,7675,0,15,1
"2741",211961,2,0,0,0,6051,315,17,1
"2742",213688,3,0,0,0,7903,0,0,0
"2743",131406,3,3,0,5,6786,306,15,0
"2744",233088,2,2,3,3,7118,0,0,1
"2745",53556,0,0,0,0,0,1032,15,0
"2746",19319,0,0,3,4,0,1092,0,1
"2747",56232,3,0,3,0,7435,1029,14,2
"2748",11147,0,0,0,4,0,1234,14,0
"2749",702739,3,3,4,6,7521,75,0,2
"2750",396300,0,3,3,0,0,0,16,0
"2751",6552,3,3,3,5,18583,0,0,2
"2752",96439,3,2,3,4,0,792,15,0
"2753",627859,3,3,3,5,1437,24,0,2
"2754",274326,3,0,0,4,8589,0,17,1
"2755",202873,0,0,0,4,6753,192,0,1
"2756",38215,0,2,3,0,0,1128,15,1
"2757",70757,0,0,0,0,7569,899,15,1
"2758",184049,3,3,0,0,0,142,16,2
"2759",166972,2,0,3,0,0,0,16,0
"2760",83782,3,0,3,5,0,0,14,2
"2761",379768,0,3,3,0,5316,0,15,0
"2762",68309,0,2,0,0,7663,807,15,1
"2763",11155,3,3,3,5,10070,1555,14,0
"2764",60064,3,3,0,6,7612,710,14,2
"2765",441970,3,3,4,5,7183,0,16,2
"2766",281274,3,2,3,0,0,0,0,0
"2767",436198,3,2,3,4,0,124,17,0
"2768",256449,3,3,0,5,5921,272,15,2
"2769",80485,0,2,0,0,0,518,16,1
"2770",49208,2,2,0,4,7541,0,15,0
"2771",174366,3,2,3,4,0,395,0,1
"2772",46642,3,3,0,0,8697,943,0,0
"2773",215742,0,2,0,5,0,159,0,0
"2774",195,0,3,3,5,0,3348,7,0
"2775",25043,3,2,3,5,23141,0,0,0
"2776",344447,3,2,0,4,6309,0,16,1
"2777",266799,3,0,0,5,6350,370,15,2
"2778",298746,2,2,0,0,6432,0,17,0
"2779",359473,0,3,0,6,5352,166,16,0
"2780",240707,0,2,0,4,8088,0,16,0
"2781",197355,3,0,3,5,6380,459,15,2
"2782",16106,0,3,3,0,10424,0,14,2
"2783",347548,3,3,0,6,6288,229,0,2
"2784",185758,0,3,0,5,0,141,16,2
"2785",478195,0,0,4,5,8071,128,0,2
"2786",627803,3,2,3,5,1801,39,18,1
"2787",11887,0,2,4,5,0,1134,14,1
"2788",251226,0,2,3,0,0,0,0,1
"2789",27394,3,0,3,0,0,1663,13,1
"2790",48869,0,2,3,3,0,963,15,0
"2791",409119,0,2,0,6,4579,190,16,2
"2792",3725,0,0,3,0,18464,2377,12,2
"2793",6585,2,2,3,0,0,1751,14,1
"2794",120058,0,2,3,4,10076,0,16,0
"2795",118967,0,2,2,3,7230,440,16,1
"2796",77678,3,3,3,5,7289,0,13,2
"2797",180144,3,3,3,6,8913,239,15,0
"2798",50467,3,0,0,4,8301,1359,14,0
"2799",628300,3,0,0,4,1,9,18,1
"2800",213227,3,3,4,0,7595,456,0,2
"2801",19878,3,2,3,5,0,1580,0,0
"2802",154375,2,2,0,3,9222,245,17,0
"2803",122791,0,0,0,0,0,689,15,1
"2804",732667,0,2,0,6,4049,70,17,1
"2805",745286,3,2,4,6,0,55,17,1
"2806",71519,3,3,0,0,7655,582,0,2
"2807",246577,0,3,0,8,0,0,15,0
"2808",197810,2,2,3,4,7139,0,17,1
"2809",632807,3,2,0,5,2,15,0,2
"2810",242410,0,0,0,5,6195,0,15,1
"2811",477604,3,2,0,6,7123,0,16,1
"2812",18599,0,2,3,4,8803,1114,14,1
"2813",166731,3,0,3,0,0,617,0,0
"2814",244694,0,2,0,0,6842,379,0,0
"2815",632281,3,0,3,4,0,12,17,0
"2816",411563,0,3,0,5,4940,73,0,2
"2817",75128,2,2,3,0,7540,0,16,1
"2818",16162,0,2,0,4,0,1437,15,1
"2819",227382,3,0,0,4,0,280,17,0
"2820",786383,3,0,0,5,3518,0,17,0
"2821",158575,0,0,3,5,0,451,0,2
"2822",122815,0,0,3,5,0,489,0,0
"2823",39092,3,0,3,0,0,0,14,2
"2824",130633,2,0,3,3,9914,655,16,1
"2825",44287,3,3,3,5,7683,756,14,0
"2826",384525,0,0,3,0,5648,102,0,2
"2827",228879,3,0,4,6,6681,159,0,0
"2828",134490,0,2,3,4,7270,700,16,0
"2829",144428,0,0,0,6,0,318,0,0
"2830",236046,0,0,0,5,6743,230,16,2
"2831",705958,3,2,4,5,0,30,0,0
"2832",43665,3,0,3,6,8425,584,0,0
"2833",70539,0,2,0,4,0,0,0,0
"2834",4279,0,0,0,4,24243,0,13,0
"2835",228703,3,3,0,6,6700,228,0,2
"2836",182853,3,0,3,0,9377,237,15,2
"2837",92513,0,0,0,0,8984,583,0,0
"2838",132827,3,3,4,0,5418,0,15,2
"2839",50340,3,2,3,0,24367,869,14,1
"2840",389158,3,3,3,0,4677,0,17,2
"2841",193475,3,0,3,0,6652,229,16,1
"2842",130426,0,0,3,3,9529,0,0,1
"2843",301627,2,0,2,0,7620,219,0,1
"2844",20370,3,0,3,5,13666,1183,0,2
"2845",200193,3,2,3,4,7184,474,16,1
"2846",394005,3,0,4,0,7234,218,0,0
"2847",228670,0,3,0,5,0,395,15,0
"2848",331638,3,0,4,0,5971,0,0,2
"2849",214260,0,0,0,0,0,247,0,1
"2850",144638,0,2,3,0,5788,319,16,1
"2851",379436,3,3,3,4,5293,0,16,2
"2852",532777,3,0,3,0,3181,86,16,1
"2853",739374,0,0,4,0,2194,0,0,2
"2854",36734,3,2,0,5,11669,0,0,1
"2855",486961,3,0,0,4,2974,0,0,1
"2856",307780,4,3,5,8,0,137,0,2
"2857",28879,0,0,3,5,7728,1186,0,2
"2858",289943,0,0,0,0,0,127,16,2
"2859",10073,2,2,2,4,24473,0,14,1
"2860",72088,2,2,0,4,9205,0,0,0
"2861",39582,0,0,3,4,0,588,15,1
"2862",195883,3,0,0,6,9829,0,15,2
"2863",31016,2,2,3,0,8385,0,14,0
"2864",5638,0,0,2,0,24750,1104,15,0
"2865",199993,2,0,3,3,6686,279,17,1
"2866",4693,3,2,3,4,13739,1950,13,1
"2867",80518,2,2,0,4,0,0,0,1
"2868",621706,3,0,0,0,0,11,16,0
"2869",8559,3,3,3,0,10528,1767,0,0
"2870",88015,3,2,3,5,0,0,0,1
"2871",248339,3,0,3,0,6044,313,16,0
"2872",631420,2,2,3,0,1,13,15,1
"2873",107151,2,2,3,0,9656,0,16,1
"2874",235486,3,2,4,5,5843,0,0,0
"2875",31792,0,2,2,3,14041,1868,0,0
"2876",29492,3,3,0,4,11960,1393,0,2
"2877",30879,3,0,3,4,0,0,14,0
"2878",118042,0,2,3,0,16542,0,17,1
"2879",284656,3,0,0,0,4558,204,15,2
"2880",20415,0,0,3,5,0,1296,14,2
"2881",262306,3,0,0,4,5840,201,16,0
"2882",61033,0,3,0,0,0,1125,14,2
"2883",84366,3,0,0,0,7206,0,14,1
"2884",126633,0,2,3,0,9349,360,17,0
"2885",14383,0,3,3,6,0,1624,13,2
"2886",439180,0,3,0,6,4927,78,16,0
"2887",18733,0,2,0,4,10047,0,0,1
"2888",55674,2,2,3,4,16856,652,0,0
"2889",311352,0,0,3,5,0,276,0,2
"2890",38839,3,2,0,4,0,955,14,1
"2891",272780,3,2,3,4,6367,0,0,1
"2892",238732,0,3,0,5,0,145,0,0
"2893",264717,3,2,0,4,0,0,16,1
"2894",9360,3,0,3,4,10521,0,14,1
"2895",282677,3,2,4,5,8482,184,16,0
"2896",91216,2,0,2,0,0,1355,15,1
"2897",247610,3,0,3,4,5317,286,16,1
"2898",175388,0,2,3,0,7536,510,16,0
"2899",35914,3,2,3,4,0,0,0,0
"2900",79822,3,2,0,4,7386,1097,14,0
"2901",268990,0,0,0,0,0,0,0,2
"2902",628719,3,2,0,0,1,14,0,1
"2903",208095,3,2,0,4,6698,0,16,0
"2904",10087,2,2,0,4,14077,1593,14,1
"2905",15912,0,5,6,12,9987,647,0,0
"2906",8802,3,3,4,6,16954,0,0,2
"2907",24186,2,2,3,0,9005,1611,15,1
"2908",128253,4,0,0,8,5974,303,0,2
"2909",21556,3,3,3,0,0,1871,12,2
"2910",144677,0,0,0,4,7053,0,16,0
"2911",39627,3,3,3,0,9407,0,0,0
"2912",392061,0,0,3,0,0,132,17,0
"2913",252772,3,0,0,6,6295,533,15,2
"2914",11643,3,0,0,0,17961,1677,13,1
"2915",68781,2,0,3,4,0,987,0,0
"2916",164512,3,0,4,0,0,0,0,0
"2917",6817,2,2,0,0,0,2240,14,1
"2918",136919,3,3,3,0,7545,459,14,0
"2919",193305,4,3,5,0,0,0,0,0
"2920",149880,0,2,0,4,0,0,16,1
"2921",60833,2,2,0,0,7277,485,0,1
"2922",256469,3,0,3,5,8511,179,16,2
"2923",1140,2,2,3,3,0,0,13,1
"2924",191423,0,0,3,6,7526,445,14,2
"2925",621118,3,2,3,0,0,7,16,1
"2926",62429,3,3,4,6,0,1126,14,2
"2927",197925,0,2,3,4,8943,0,0,0
"2928",438873,3,0,4,6,4431,0,16,1
"2929",321760,3,0,3,0,9795,160,17,1
"2930",48116,3,2,3,4,10032,0,15,1
"2931",291764,0,2,3,0,6051,104,18,1
"2932",248757,0,0,3,4,7995,0,0,0
"2933",140887,3,3,4,0,7189,0,0,2
"2934",25002,0,0,0,0,8302,0,14,0
"2935",198049,2,0,0,4,0,263,0,0
"2936",297001,3,3,3,4,0,0,17,2
"2937",623785,2,2,2,3,1,11,0,1
"2938",175835,2,0,3,4,7147,0,0,1
"2939",623479,6,0,8,13,0,53,16,2
"2940",255652,0,0,3,4,0,0,16,0
"2941",66739,3,3,3,5,7125,763,0,2
"2942",529771,3,3,3,0,0,59,16,2
"2943",54425,3,3,0,0,7255,997,0,2
"2944",757338,3,2,0,5,3171,39,0,1
"2945",438970,3,3,0,0,7105,134,16,2
"2946",329834,3,2,0,4,0,251,16,1
"2947",666816,3,0,3,0,8589,98,0,2
"2948",135383,0,3,4,6,0,0,0,0
"2949",67813,0,0,0,0,0,860,16,1
"2950",116988,3,0,0,0,0,476,15,2
"2951",223419,3,0,3,0,7173,311,15,0
"2952",116244,3,3,4,6,6288,427,15,2
"2953",2687,3,3,0,6,25098,2366,12,0
"2954",43195,2,2,3,3,8190,1228,15,0
"2955",150585,3,0,4,5,6792,427,16,2
"2956",70915,3,0,3,4,8652,540,16,0
"2957",53119,0,0,3,0,0,902,0,1
"2958",48218,2,2,3,0,13220,0,14,0
"2959",115069,0,0,4,5,0,635,15,0
"2960",41669,3,0,0,0,0,1148,13,0
"2961",228930,3,0,4,5,0,343,0,1
"2962",247230,3,0,3,5,5641,0,17,1
"2963",621671,3,0,3,0,1,0,0,0
"2964",118931,3,3,3,0,6364,387,0,2
"2965",177204,0,2,0,4,0,0,17,1
"2966",102058,2,2,3,3,7830,379,16,1
"2967",101736,2,2,2,0,0,635,16,1
"2968",123244,2,0,3,0,6922,646,15,0
"2969",458120,3,3,3,5,4965,58,0,2
"2970",27164,0,0,3,5,8168,0,14,2
"2971",154386,2,2,3,4,0,306,17,1
"2972",47852,3,2,3,4,0,1419,14,1
"2973",468705,3,3,3,6,0,84,16,2
"2974",617130,0,0,0,5,3576,0,16,1
"2975",313202,3,0,0,4,6766,445,16,1
"2976",4981,3,2,0,0,15378,0,13,0
"2977",229780,3,0,3,6,6250,0,15,0
"2978",439402,0,0,4,6,0,0,0,2
"2979",3215,2,0,3,4,23667,0,0,1
"2980",170413,3,2,3,4,5292,248,0,1
"2981",41582,0,0,0,6,0,1210,0,2
"2982",236118,0,3,0,8,7915,280,0,0
"2983",38130,0,2,3,0,10096,763,0,1
"2984",386944,3,2,3,4,0,0,0,0
"2985",233351,3,2,3,4,7174,180,16,1
"2986",201337,3,3,3,5,5926,0,15,2
"2987",135431,0,3,3,0,0,333,15,2
"2988",67296,0,2,3,4,0,616,16,1
"2989",19362,3,0,3,5,25111,989,14,2
"2990",414749,2,2,3,4,0,0,0,1
"2991",474574,0,2,5,6,0,111,17,0
"2992",23776,0,3,3,5,0,1108,0,2
"2993",164010,3,2,3,4,7094,0,0,1
"2994",63237,3,0,0,0,9221,721,15,1
"2995",17078,2,2,3,0,13835,1406,14,1
"2996",323368,3,2,0,5,13845,271,15,1
"2997",149562,0,0,2,3,6998,0,16,0
"2998",167548,0,3,0,5,0,433,15,2
"2999",28039,3,3,4,0,8015,0,14,2
"3000",23564,3,0,3,4,0,1167,14,0
"3001",71698,0,0,4,5,8974,619,15,0
"3002",21283,5,0,0,0,8408,1002,0,4
"3003",51762,3,3,4,6,0,0,0,2
"3004",66151,2,2,2,3,8815,758,16,1
"3005",150271,3,3,3,5,6823,681,14,0
"3006",131388,3,3,0,0,0,526,0,2
